,sentence,label
0,세븐 박한별에 이어서 이다해까지 ㅋㅋ,3
1,설 마죠 어디까지나,3
2,세계적으로 역사에 길이길이 남을 현대판 대리청정!,2
3, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
4, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
5,보면서 너무 흐뭇함~~,0
6,성탄절 최고의 아이템을 이렇게 망치기도 쉽지 않다. 제작비가 9천만 불?? 정말?,2
7, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
8,부인이 너무 멋지시더라고요….,0
9,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
10,속상해 죽겠어.,3
11,보기 좋은 단란한 가족^^,0
12,서울에 아직도 초딩이 백만이나 있냐???,3
13, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
14,"보, 봄에? 그, 그러지, 뭐.",0
15,볼 때마다 설렌다,0
16,설 현을 까는 건 당연한 것임,2
17,성우가 노래 너무 못하고 ? 애들도 그다지 ?,2
18, 형식적으로 대해지는 기분이 들면….,1
19,설 연휴 애가 심심해서 보러왔는데 시작하자마자 지루함 끝까지 지루함. 애도 재미없다고 딴짓만 하고 이렇게 재미없어도 되는지. 절대 비추천 돈 아까워요 길긴 왜 캐 또 긴지 빅 히어로즈는 엄마도 재밌게 봤는데 이건 뭐 새들 엄청 떠들기만 하지 집중도 안되고 보지 마세요,2
