,sentence,label
0,명품연기가 괜히 나오는 게 아니네….,0
1,서울엔 왜요?,2
2,"세상 좋아졌다, 저런 쓰레기 같은 인간들이 민주주의를 운운하니….",2
3,선진국은 저렇게 모든 사람을 배려하지만 미개한 지옥 같은 한국은 수탈하기에만 바쁘다 이거야!! ㅋㅋ,2
4, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
5,선전물치곤 잘 만듦 다행히 박정희 같은 놈이 못 따라간 게 정말 역사의 불행 중 다행,2
6,북핵에 지진에 태풍에 나라가 어수선,3
7, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
8,무도 진짜 대단하다,0
9,"성추행으로 비틀거릴 때 국민들은 애써 위로하며 부축해주었는데, 일어서기도 전에 스스로 자기 얼굴 녹다운 펀치 작렬! 게임 종료!",2
10, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
11,"분명 둘이 같이 있을 거야. 찾아야 해, 우선 형사 집이 어딘지 알아봐.",3
12,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
13, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
14,불판?,3
15,불만이냐? 그럼 앞으로 존댓말로 해?,3
16,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
17,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
18, 지칠 대로 지친 상태.,1
19,불쌍한 로봇.. 터져버린 거?,3
