,sentence,label
0,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
1, 마지막은 늘 아쉽고 또 아쉽다.,1
2,그건 본인이 편한 대로 해드리죠. ,3
3,그게 좀…. 그렇게 됐어….,3
4, 마니 창피했습니다,1
5, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
6,개코씨 정말 감동했어요,0
7,그렇구나……. 근데 미안. 일요일은 바빠.,2
8,그렇죠? 양복 조끼들 다 손질해 놨어요.,2
9,그만해라 구토 유발,2
10,그렇지…. 그래….,2
11,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
12,그게 아니라 잘 땐 화장을 지워야 하니까요.,3
13,거의 다 온 거 같은데…….,0
14,그야 당신이 어떤 사람인지 잘 알고 있으니까요.,2
15,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
16, 마음이 답답합니다.,1
17," 롤 승급 전 떨어진기분이네영,",1
18,갓 세정.... 대단하다!!,0
19,그것도 너무나 유명한….,3
