,sentence,label
0,이틀 동안 잠을 안 재운 다는 건데 그 자체가 폭압적 인권유린이다.,2
1,이제 시작이다!!,0
2,이게 정말인가요 -_-0,3
3,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
4,일단 한국 내 불법 체류자 소탕부터 하자.,2
5,인간 백정이 따로 없구먼….,2
6,이럴 줄 알았으면 아기 데리고 올걸.,3
7,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
8,이찬 오빠 생일 축하해요♡,0
9,이런 변이 있나!!,3
10,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
11,그랬어.,1
12,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
13,이토 히로부미한테 핸드폰을 던져라….,2
14,이전으로 선생님을 만나서 인생이 달라집니다.,0
15,"이런 델 왜 올라가니, 위험하잖아!",3
16,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
17,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
18,일 잘하고 있구먼. 없어졌대서 뭔 일 생겼나 걱정했더니.,2
19,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
