,sentence,label
0,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
1,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
2,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
3,전기료나 내려주라고 에어컨이나 제대로 틀게,2
4,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
5,재밌겠다. 크크,0
6,재미있게 잘 봤습니다 ♥,0
7,저와 밥 먹던 중 제일 친한 친구 남사친한테 전화 온 데 누구랑 있냐고 물어봤는지 친구랑 밥 먹어 이러더군요,2
8,이해찬 파워 죽이네,3
9,전두환 님 도와주소서 빨갱이를 다 남산으로,2
10,이제야 일어났구나? 얼른 나와 지각하겠다.,3
11,재밌었어요,0
12,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
13,전형적인 B급 영화. 하지만 킬링타임용도 힘들다.,2
14,이화여대는 돈만 주면 들어가는 학교였구나,3
15,"그래, 여기 있자.",1
16,이야. 목청 좋네. 아우.,3
17,자랑스럽네…….,0
18,이현승도 30억인데 차우찬이 95억이라니 크크크,3
19,전봇대에 비싼 옷을 걸친다고 부잣집 아가씨로 보이겠나?,2
