,sentence,label
0,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
1,펜싱 박상영 선수 화이팅!!,0
2,특히 판 보면 주부들 은근히 많으면 한심해 쯧쯧,2
3,피해자인 척 오졌어요 ~~~,3
4,근데도 똑같애….,1
5,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
6,글 지울게요….,1
7,글만 읽어도 눈물이 핑….,1
8,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
9,퇴보하는 미국.. 남북전쟁시절이냐…. 쯥,2
10,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
11,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
12,파고다 스타 벼락치기 신청해서 받았네요,0
13,하... 차 수리비나 빨리 송금하세요!,3
14,피해자 변호사 제출 의견서에 그렇게 나왔어!! 그 변호사가 커플매니저한테 직접 경고했었다고. ,3
15,파친 것들! 참 돌아버리게 따~~,2
16,펜이 됐습니다!,0
17,트랙터 움직이는 기름이 우리가 낸 세금인데.. 경찰도알껀데….,2
18,피카추 사진 보고 식겁했다 덜덜,3
19,태풍이나 와야 미세먼지가 제거되는 정말 거지 같은 나라,2
