,sentence,label
0,그래도 아무리 생각해도….,1
1,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
2,저 나라만큼 세금 내고 싸우시길,2
3,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
4,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
5,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
6,작은 힘이나마 백 주부님 응원합니다….,0
7,작년부터 총력전인데 기자야 그런데 갔다 왔냐,2
8,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
9,이란의 흰색 유니폼에 치타가 그려져 있을 줄이야.. ㄷㄷ,3
10,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
11,장 장 멋진 리다 굽이의 생일을 추카해!!,0
12,이경재 : (손사래를 치며) 아침에 이 안 닦았어??,3
13,재미가 없다. 신고,2
14,잘생긴 미소년에서 상남자로 변신 성공적이네요. 멋진 배우의 탄생을 축하 축하!!,0
15,재미가 있는지는 모르겠으나 먼저 이름들이 이상해서 보기가 싫다. 장난도 아니고 아무려면 아이들 이름이 백 원 천원이 뭡니까? 아무리 드라마지만 너무했다. 처음에 보다가 이름들이 짜증 나서 중단했는데 재미있다고 누가 보라고 해서 다시,2
16,자랑스럽네…….,0
17,이게 머?,3
18,저 꼬락서니 보지 않으려면 일본열도가 또 가는 거밖에 방법이 없다 ㅋ,2
19,이게 무슨 일인지…….,3
