,sentence,label
0,아무리 스토리가 좋고 괜찮아도 어차피 이건 그냥 걸그룹 출신 최초 노출 영화일 뿐... 많이는 보겠지. 남자들이... 그냥 안타깝다 김 성은도 그렇고 비기도 그렇고... 조민아는 왜 베이커리 잘 안되나?,2
1,"소파에 앉아 계세요, 커피 타올게요.",3
2,세종대로 가 꽉 찰 정도였는걸….,3
3,아니~ 나 똥 쌌어~ 엄청 많이 쌌어.~,2
4,소 스케줄 감사합니다.,0
5,솔직히 몰랐는데 좋은 정보네요,0
6,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
7,아무리 개봉연도를 고려하더래도 손발 오그라드는 연기에 몸 둘 바를 모르겠다,2
8, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
9, 한 잔만 먹어도 토함.,1
10, 형식적으로 대해지는 기분이 들면….,1
11,세상 진리인 듯.,0
12,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
13,세전이겠지?,3
14, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
15,아니 시발 천안함 북괴소행 맞지 종북들인가 쯧쯧,2
16,세호야 또 속냐!?,3
17, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
18,속초에 낚시여행을 갔다가 보드를 타다 골절상을 입은 건 먼 얘기지?,3
19,아냐 아냐…. 내가 따를게….,2
