,sentence,label
0,언제는 셧다운제 때문이라며??,2
1,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
2,걔 때문에 찐따처럼 되기 싫은 대….,1
3,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
4,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
5,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
6,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
7,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
8,어제 중 하나 분신했대…….,3
9,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
10,얼굴에 대고 통화하다 터져야 정신 차릴 인간들,2
11,연아 선수!!! 화이팅!!! ㅎㅎ,0
12,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
13,에어컨이나 보일러 틀면서 전기요금 가스요금에 가슴 졸이고 돈 없어서 일하기 싫어도 매일 출근하는 일상이지만 적어도 우린 팬티 바람으로 집에서 돌아다녀도 아무도 뭐라 안 해,2
14,언니. 나도 우유 좀 사주면 안 돼?,3
15,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
16,염병하는 것들 잡는 대한민국 어머니들!,0
17,연아언니라면 해내시리라고 믿어요.,0
18,에게 게게…. 자기가 무슨 대단히 힘이 있다고. ,2
19,어메이징 조센징!!!,3
