,sentence,label
0,실력 맞지! 돈도 실력이라믄…. 애들이 왜케 뻔뻔한지…. ㅉ,2
1,스몰 일이 주장이라니……......,3
2,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,0
3,2주일씩이나 차이가 나 더 군요;;,1
4,싶어 때려죽이고 저잣거리에 내달고 싶다 무당년은 찢어서,2
5,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
6,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
7,시청률이 걱정돼서 글 올렸나??,3
8,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
9,슈퍼컴으로 리그오브레전드 한다는 소문이 사실인가 봐,3
10,아이유보다 ?!,0
11,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
12,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
13,신핑이 형 그냥 북한 쓸어버리고 북한 가져가세요,2
14,실외 인테리어도 쪄 죽는다 이놈들아,2
15,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
16,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
17,쓰레기 같다,2
18,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
19,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
