,sentence,label
0,핸드폰을 놓고 다녀? 네가? ,3
1,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
2,평점 1점도 주고 싶지 않다. 이런 씨 부리 드라마가 나오니 세상이 거꾸로 돌아간다는 말이 나오는 거다. 최선정(김보경) 연기나 좀 배워서 출현시키시오. OO도 떡실신한 드라마지…. 암!!!,2
3,할머니 그러면 조심해서 들어가세요,3
4,헐. ㅋㅋㅋㅋ 대머리였어?,3
5,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
6,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
7,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
8,허벌나게 사귀어 불고 헤어지는구먼요,3
9,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
10,한석규 포스~~ 작살~~!!,0
11,할머니 뭐 좋은 일 있어?,0
12,평할 가치도 없는 영화….,2
13,핸드폰…,3
14,항상 고급스러운 레시피 너무너무 감사합니다!!,0
15,항상 감사합니다,0
16,폭력적 선교 상대방을 고려하지 않는 일종의 폭력,2
17,트랙터로 청와대를 갈아 버리고 싶네요.,2
18,김종국이 나가는 건 아쉬울 것 같다,1
19,폭스바겐 왜 타냐까지 아닌데 허세를 부릴 정도의 차는 아니다.,2
