,sentence,label
0,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,1
1,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
2,세 그룹의 올해 나온 앨범은 진짜 명반이죠,1
3, 항상 밝은 에너지 덕분에 힘이 납니다!!!,1
4,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",1
5,진짜 악마가 따로 없네요….,2
6,근데 너.. 내가 검거조인지 어떻게 알았어?,3
7,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
8,아베가 쫀다…. 이방카 앞에서,3
9,무슨 말씀이세요?,2
10,보수라 칭하지 말고 십상시파 라고 붙여라,2
11,훌륭하다. 오바마 대통령,0
12,수혜 화이팅♡♡♡♡♡,0
13,이런 거 보면 윗사람에 얼마나 많은 친일파가 자리하고 있는지 알 수 있다,2
14,매국 단체가 3만 명이나 됨?,3
15,제발 조수아 씨 빼주세요. 불쾌해요,2
16,저거 프로펠러 위험한 거 아닌가,3
17,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
18,슈 돌보길면 아주 존나 편하게 돈 버니 인성이 그 모양이요?,2
19, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,1
20,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,1
21,편집된 부분에 그런 내용이 있었네요,3
22,그건 본인이 편한 대로 해드리죠. ,3
23, 비판 할 수도 있는 거지….,3
24,"노예, 거지창조과학부",2
25,"쓸데없이 돈 지. 랄을 하고 있구나, SK KT LG에..",2
26, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
27,수혜 화이팅♡♡♡♡♡,1
28,"예? 그냥 뭐, 이래저래 속이 좀 뒤집히는 일이 있어서,",3
29,개편은 개뿔. 더 뜯어보자는 거지 뭐,2
30, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
31,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,1
32,좋아 올해는 뭔가 느낌이 온다^^,0
33,아서라 포세이돈이 노한다. 돈만 많으면 너희가 환경을 파괴해도 되겠냐? 이젠 먼 미래는 바닷물이 똥물 되겠네,2
34,좋아 올해는 뭔가 느낌이 온다^^,1
35,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
36,잘려고 누웠어.,3
37,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
38,훌륭하다. 오바마 대통령,1
39,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
