,sentence,label
0,소재가 굉장히 좋다. 적절히 웃긴다.,0
1,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
2,아.,3
3,아포칼립토고 자시고 이거 재미없는 거 나만 느낀 거 아니지>?,2
4,아저씨 진정하시고.,2
5,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
6,"수고하셨어요,",0
7,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
8,아~ 걔는 진지하게 뛰고 있거든. 작년 우승자였으니까 완전히 기대받는 중이거든.,3
9,아. 참 그렇지. 그럼 갔다 올게요.,3
10,"아주 작가 다신 이런 작품 하지 마라, 이거보다속터져죽겄다정일우존나답답하게나오고, 다뺐기고ㅡㅡ작가참답없어",2
11,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
12,아주 좋아. 잘한다. 이 기회에 다신 얼씬도 말아라.,2
13,수고하셨습니다. 염갈량….,0
14,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
15,"아, 한번 보자고…. 에에? 나를?",3
16,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
17,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
18,아프간은 99%가 이슬람인데…. 참 뻔하네….,2
19,365일이 백수에요.,1
