,sentence,label
0, 답답해서 글 남겨 봅니다 0,1
1,갑시다!!! 시즌2!!!,0
2,감사해요,0
3,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
4,그나저나 뭐 하는 거야?,3
5,강한나 아주 예쁨 ㅜㅜㅜ,0
6, 더 번다고 살림살이 나아지지도 않네,1
7,그쪽은 남자니까 아무 데서나 주무셔도 되잖아요.,2
8,강승윤 기대합니다^^♡~~~,0
9,그럼! 내가 당신에 대해서 모르는 게 뭐 있어!,2
10, 답답한 현실입니다.,1
11,그냥 걸어가자!!!,3
12,그만 빙빙 돌리고 밝혀지게하면안되나요? 보려다아직도질질끌어짜증나. 안봄 여기서 또 사고 터져 또질질끌면진짜짜증날듯 ?빨리빨리밝혀질건밝혀지면서반전이있든지? 작가님 이드라마사랑하고잼있는데 너무 끌어 짜증 나요,2
13," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
14,그럼 뭐…. 연체료 모셔야죠...,2
15,그건…. 좀 더 편해지면….,3
16,갓 현주 연기 좋아요♡♡,0
17,그럼 책꽂이에 꽂아 둡니까.,2
18,"그냥, 며칠 좀 쉴래?",3
19, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
