,sentence,label
0,무기징역이다!! 뻔뻔함이 하늘을 찌르네!!,2
1,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
2, 이쯤 되면 아이유도 민망할 듯,1
3,무조건 삼성은 안대.,2
4, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
5, 인생 참 너무 어려워요,1
6,대단하단 말밖엔,0
7, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
8,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
9,"맨날 고생만 시키고, 내 맘이 진짜 안 좋다. 많이 힘들었지?",3
10,모리뉴 넌 인간성이 더러워서 잘해도 반전이야,2
11,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
12,뭐 유행하면 자기들이 언제부터 그런 거 했다고 개 오버 떨면서 페북에 인증하며 존 0이나 꼴 보기 싫다,2
13,닥터스에서 젤루 매력 터지는 캐릭터~,0
14,몰라!,2
15,만화가가 되는 거야.,3
16,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
17, 인생 막장이 이런 거구나 생각이 드는군요….,1
18,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
19,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
