,sentence,label
0," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
1, 우리나라만 그런 줄 알았더니,3
2, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
3, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
4, 앞으로 동 응원할게요.,0
5,감히 대!!! 한민국을 일개 개 사기꾼 화장실 똥 개념이 무시를 해???,2
6, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
7,강아지를 때리고 유기하는 것만 학대는 아닙니다!,2
8, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,0
9,강제로 끌려가신 할머님들을 도대체 언제까지 욕보이실 건가요?,2
10, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
11, 그러고 그 뒤로 연락이 안 와요….,1
12, 잊었다고 생각했고 괜찮다고 생각하고 있었는데 새로운 사람이 다가오니까 덜컥 겁이 났어요,3
13, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
14,감방 보내라 사기죄로,2
15,강력히 제재해야 함.,2
16, 오늘 저는 정말 힐링을 했어요!!,0
17, 그러다 지금 우울증 까지 걸린 거 같아요,1
18, 오빠 태어나줘서 고마워요??,0
19, 그래서 유산소도 못 하고 힝힝.,1
