,sentence,label
0, 너무 이중적이라고?,3
1, 이 나라의 주인은 저들이 아닐진데…….,2
2, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
3, 그리고 이번 대회 갈게요…. ㅋㅋ,0
4, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
5, 금연한 돈으로 기부까지 ^^,0
6, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
7, ?;,1
8, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
9, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
10, 그래도 화이팅입니다,0
11, 진짜 빡쳐 뒤질 것 같아요,2
12," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
13, 끝이에요?,3
14, 외교부 장관에 대놓고 일본 종놈 윤병세.,2
15, 왜 우리는 못하는 거야?,2
16, 저따위 판결하는 판사도 함께.,2
17, 금번 사태에 많은 걱정 감사드립니다,0
18, 근데 인사본부장도 여자. 크크크,3
19, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
