,sentence,label
0,오늘은 얻어먹어야지.,3
1,왜 이혼했는데요?,2
2,왜 박근혜가 시키디? 지 몰아내자고 얘기하는 사람이 얼마 안 되게끔 해서 그 자리 지키려고? 뭘 더 해 처먹으려고! 그지근성버리고 내려와라! 니. 애비 욕 먹이지 말고!,2
3,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
4,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
5,군대를 다시 가려고 합니다….,1
6,오~~~ 요런 시나리오???,3
7,"국민들을 울고 싶다,",1
8,오늘 팬티는 무슨 색이야?,3
9,왕팬일 예요….,0
10,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
11,와이파이 멋진 사람~~~,0
12,오랜만에 공부하려고 독서실 갔다가 새벽 한 시 반?,3
13,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
14,왜 그렇게 웃어요? 사람 기분 나쁘게,2
15,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
16,구체적으로!,1
17,완전 응원~~처음부터 끝까지,0
18,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
19,왜 내 의사 상관없이 맘대로 업데이트를 하고 난리람!!!,2
