,sentence,label
0,그거 사람 무시할 때 나오는 한숨 아닌가?,3
1,가슴 뭉클하다.!,0
2,그…. 그래…. 오늘 수업 끝~,3
3, 다리 골절되면 다리 한쪽당 300만 원,1
4,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
5, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
6,그 욕하는 OO 어디 감? 어디 아픈가 부들부들 열 폭 종자 내. 크크크,3
7,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
8,그 양복보단 이게 낫지 않아요?,3
9,권력을 등에 업고 사법부 전체를 농락한 인간. 이런 인간을 구속 못 한다면 대한민국 검찰의 존재 이유가 없다.,2
10, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
11,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
12,그 아비에 그 자식.,2
13,그 총탄 자국!..... 니가 죽였냐?,2
14, 다른 건 바라지 않을게요,1
15,가서 ? 가자,0
16,그거 좋다. 생각하니 흥분되는데.,2
17,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
18,감독님 수고 많으셨습니다,0
19, 다시 만나면 안됐던 거야,1
