,sentence,label
0,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
1,웃기.. 긴 누가 웃긴다고 그래요. 맨날 바쁜 척 하시더니 일없으세요? 꽤 오래 계시네요?,3
2,원래 다 이렇게 하는 건가요?,3
3,이재용 무조건 구속해라,2
4,우시흥 좋다~~~,0
5,그때의 추억들이 그리운 걸 거야….,1
6,우왓， 학생 엉덩이 주무르지 마! 성희롱으로 고소할 겁니다！,3
7,인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나?,2
8,이제 힐러리를 감옥에 쳐서 넣어라!!!,2
9,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
10,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
11,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
12,원더걸스는 역사에 남을 아이돌임,0
13,원우 오빠 생일축하해요!,0
14,우리가 지금 사는 게 조선 시대는 아니죠…!?,3
15,그땐 입덧은 안 했잖아.,1
16,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
17,이참에 마약이나 도박으로 삼중살은 어떠냐,2
18,이준 땜에 2점 준다. 연기고 대본이고 OO이고 전체적인 퀄리티가 빵점. 이 준 이 살렸다 정지훈이는 빠순이들 고생 많다 평점 올려주느라,2
19,우와 오바마 간지 잘하다,3
