,sentence,label
0,평생 소장♥,0
1,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
2,판페르시 골들은 진짜 멋있게 넣네,0
3,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
4,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
5,피의자들 구속 하는 것도 좋은데 실제 가해자인 정유라 빨리 좀 송환해서 법정 최고 무기징역으로 빨리 처해라,2
6,피부 더 뺑뺑해지겠네,2
7,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
8,하루 만에 옷을 바꿨네,3
9,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
10,나 혼자 벌어 먹고살기도 힘듦,1
11,피해 안보게 리콜해준 데도 지랄들이야,2
12,나 커서 뭐가 되려고….,1
13,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
14,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
15,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
16,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
17,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
18,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
19,피카추 사진 보고 식겁했다 덜덜,3
