,sentence,label
0, 진짜 미치겠어요,1
1,뭔 이런 새가 다 있노?,3
2,박근혜 이 벌레만도 못한 것아….,2
3,뭘요?,3
4,미국도 돈 걱정을 하네요. ㅎ,3
5,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
6,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
7, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
8,뭔데?,3
9,박근혜나 박사모나 구라치는 수준이 똑같네!!!,2
10,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
11,미래에서 쟤네 죽이러 오는 거 아니냐??,3
12,많아 때문에 2달 동안 행복했어요,0
13, 진짜 급해요,1
14,박근혜를 막는 건 이정현 나경원 김기춘 우병우 등 10가지,2
15,맹 뚜기 30초 요리 . 크크크,0
16,박근혜 친일파 아니랄까 봐 위안부 할머니들 일본에 팔아버리고 독도에 대해서 일본에 찍소리도 못하고 있네,2
17,박근혜 김기춘 최순실 우병우 이재용 죗값만큼 구속해라,2
18, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
19, 지난주 말에 60.6킬로 찍었어여….,1
