,sentence,label
0, 게다가 혼성특집 이라니. 크크,3
1," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
2,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
3, 그 말이 그렇게 기분이 나쁩니까?,3
4, 도대체 중국을 어쩔 거야,2
5, 랩을 잘 알지도 잘하지도 못하는 게 겉멋만 들어서 래퍼는 멋있어 보이니깐 하고는 싶고…….,2
6, LG 화이팅!!!@^^@,0
7, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
8,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
9, 거기다가 애를 이거 올려놨다고?,3
10,  정말로 진심으로 응원합니다…!!!,0
11, 12시간 동안 넋 놓고 있습니다….,1
12, 당신 아버지처럼 쿠데타 군부 움직이려고 하나??,2
13, 너희들 퇴근도 하지 마라,2
14," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
15,  저도 모르게 눈물 흘렸어요.,1
16," 그럼 일본, 유럽은 나라가 망했네?",2
17, 궁금하네요!,3
18,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
19," 6,800일 축하해요??",0
