,sentence,label
0, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
1, 어디에서 군 장비가 새는 건지,3
2, 계속 울어요 ㅠㅠ,1
3, 견디기가 너무 힘들어요,1
4, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
5, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
6, 둔화(데프콘형님 패러디^^)에 팀~!!,0
7, 고민이 되고 그러네요….,1
8, 진짜 빡쳐 뒤질 것 같아요,2
9, 오히려 김영삼이 부인이 둘이었지…….,3
10, 연예인 맞나? ㅎ,3
11, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
12, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
13, 이번엔 저도 당하고만 있진 않을꺼에요….,2
14, 좌파언론의 선동질에 나라 무너진다.,2
15, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
16, 우리나라 인식에선 여자가 9살?,3
17, 답해 주시기 바랍니다~!,0
18, 이건 정치하는 것들이 도둑놈들이고 대통령이라는 게 온갖 루머 속에 역겨운 정신병자 추태만 있으니,2
19, 카톡을 주고 받은 사람을 조사해야 한다.,2
