,sentence,label
0, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
1, 어제 온다는 비는 왜 오지 않았고?,2
2, S8 기다려야겠다 ㅜㅜ,1
3, 어떤 식으로 전남편을 아니 그 자식을 제대로 법적 대응을 할수있을까요?,2
4, 몇 번이 나;;,3
5, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
6," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
7, 악마는 지옥으로 떨어질 것임.,2
8, 다들 수고하셨습니다^^,0
9, 기아 수고했다. 고맙다,0
10, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
11, ?;,1
12, 만일 우리가 알고 있는 그 총이라면 스치기만 해도 팔다리 절단 될 듯,3
13, 쓰레기들아.,2
14, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
15, 아니 애초에 일본이랑 한 외교에서 속 시원하게 해결한 일이 있었나?,2
16, 똑같은 사람이라고??,3
17, 동생에게 그것 좀 만져본다 이럽니다,3
18, 대체 무슨 생각인 거야?,3
19, 갑자기 생각나네,1
