,sentence,label
0, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
1,뒤에서 와서 받는데 왜 9대1이냐 보험회사 시방새들,2
2, 요새 잠도 못 자고 너무 우울…….,1
3,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
4," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
5,또 아저씨들 토크쇼냐,2
6,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
7," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
8,다이어트를 하기 위해서 매일운동을 하잖아요,0
9,놀라운 미화 작업….,3
10,또 전라도냐? 하다 하다 희귀동물한테도 저런 네;;,2
11,늦었지만…. 우리 약혼 예물. ,3
12,또 미국을...? 영어 한마디도 못 하면서 ...? 진짜 적당하라는걸 모르나….,2
13,다음 주 토요일에 가야지 크크크,0
14,다이어트 도시락 끝~,0
15, 우려 말대로 우린 인연이 아니니까-,1
16,눈물이 핑^^아빠 화이팅~~,0
17,놀고 있었네. 그게 진짜면 몇억 하는 문화잰데 가지고 올 수도 없을뿐더러 빚 2천에 너한테 그걸 주겠냐. 이 바보야.        ,3
18,네…. 뭐… 그렇죠…. 뭐…,3
19,드라마 많이 봤지?? 이제 감옥 갈 준비나 해야지 네 친구들이 있으니까….,2
