,sentence,label
0, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
1,끝까지 지켜보겠습니다 빨리 탄핵,2
2, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
3, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
4,그런 거 같은데요.,3
5,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
6,나쁜 년 빨리 처벌해라.,2
7,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
8,그런데 이날 박사모 진짜 100만 모임?,3
9, 못난 내 자격지심인지….,1
10,나 일본 영화 팬인데 미안하다 ? 옸다,2
11,감사합니다!,0
12,그런데 전 아직 근로계약서를 안 썼거든요?,3
13,감사합니다~,0
14,나 아니라니까 그러네! 정말!,2
15,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
16,감사했었습니다,0
17,그러시면 안 되는데~,3
18, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
19,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
