,sentence,label
0,이 아재 개그 좀 할 줄 안에 ㅋ,0
1,그냥.. 그냥 좀 아프셔. ,1
2,이진욱 사건 정도였어야 꽃뱀 운운하는 거지 유부남이 마사지업소 간 거 자체가 지탄받아야지,2
3,이특하고 붐 꼴 보기 싫었는데 하하,2
4,응원합니다~두 분 행복하시길~~~♥,0
5,"으응, 안경? 응…. 렌즈, 했어. ",3
6,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
7,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
8,인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나?,2
9,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
10,이게 뭐예요?,0
11,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
12,은퇴한다더니…??,3
13,웬일로 긍정적이네……?,3
14,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
15,이준 땜에 2점 준다. 연기고 대본이고 OO이고 전체적인 퀄리티가 빵점. 이 준 이 살렸다 정지훈이는 빠순이들 고생 많다 평점 올려주느라,2
16,"응, 막 다 했어~. 나도 케이크 구울까?",3
17,은교가 1991년에 나왔다고??,3
18,이젠 삭제도 안 되는 제조사랑 통신사 그리고 구글 앱 들도 지우자!!!,2
19,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
