,sentence,label
0, 설마 국민을 상대로 쇼한 건가요?,2
1, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
2, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
3, 넌 욕먹어도 되지만 너희 자녀는?,3
4, 아무리 그래도 애가 아직 어린데 거기 가서 그 짓 하고 싶으냐?,2
5, 간바레 화이팅!,0
6, 감사합니다!,0
7, 감사합니다,0
8, 어차피 트럼프는 가질 거 다 가진 명예가 목표고 다 죽을 때 된 노인들이 무슨 돈 욕심 부리냐 진짜 미국 살리기,2
9, 3끼 라면으로 먹은 적도 있고요….,1
10, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
11, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
12, 썩은 것들이 썩은 걸 재판 하는구먼,2
13, 근데 너네 그렇게 했어?,3
14," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
15, 꽃뱀입니까?,3
16, 그런가요?,3
17, 반드시 응징이 있으리라!,2
18, 12시간 동안 넋 놓고 있습니다….,1
19, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
