,sentence,label
0, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
1,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
2,대단하다 정말~ 어떻게 얼굴을 하나 안 변하고 거짓말을 저렇게 잘할까 봐~쯧쯧,2
3, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
4,내 앞에서 히포크라테스 선서 이딴 말 하지 마. 무조건! 무슨 수를 써서라도 사형장에만 들어갈 수 있게 해놔.,3
5,남자 반바지 입고 가면 안 되나요?,3
6,김연경 화이팅!!!,0
7, 아무것도 해줄 수 없는 게 미안해요,1
8,당연히 나오지를 말아야 하는 거 아닌가?,2
9,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
10,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
11,내가 가라고 해서 가는 건데 뭐. ,3
12, 아직 마음이 아프네요,1
13,김재현 오빠는 짱먹구…….,0
14,대기업 놈들에 한국 나라 참 좋지 국민들은 호구 더럽고 사기꾼 나라,2
15, 아빠 회사에서 일하느라 고생이 많지.,1
16,당신은 피눈물 나는 걸 이제야 느끼나요?,2
17,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
18,김재현 화이팅,0
19,"당장 사귀겠다는 것도 아닌데, 왜 정색하고 그래요. 사랑은 모든 걸 뛰어넘는다는 말 있잖아요. 나이도 국경도 성별도…",2
