,sentence,label
0,또 전라도냐? 하다 하다 희귀동물한테도 저런 네;;,2
1, 작작 하지 않음 비참한 거 티 나요,1
2,댓글 수 엄청 많네,3
3,대단하였네요….,3
4,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
5, 자식들 눈물 나네,1
6,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
7,떠들지 말고 빨리빨리들 안 와,2
8,똥물을 끼얹어도 시원찮을 년,2
9,더 부처님 성나기 전에 혈세로 주사 고만 처맞고 계속 와라.,3
10,똥인지 된장인지 구분도 못하는 박사모인지 개 또라이인지!! 귀신들 뭐하냐??,2
11, 잘 돌아가는 일이 하나도 없어….,1
12,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
13,또 간 보네 나쁜 놈들,2
14,"대포폰으로 재벌총수에게 전화해서 보이스피싱도 하시고,",3
15, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
16,대충 들었어요.,3
17,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
18, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
19,다이어트 도시락 끝~,0
