,sentence,label
0,나 혼자 벌어 먹고살기도 힘듦,1
1,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
2,치. 너희 식구들은 진짜 인간미가 없어. ,3
3,크크크 지나가는 개가 웃어,0
4,크크크 애플 매출은 무슨 지붕을 뚫고 우주까지 뚫어야 하냐,3
5,크리스마스 전에 끝나.,3
6,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
7,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
8,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
9,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
10,친구 중 하나가 dvd를 빌려와서 봤었다. 아직도 그 녀석이 이 영화를 왜 빌려왔는지 이해가 안 간다.,2
11,카 경상도에서 밖에 나가면 언제 죽을지 모르는 동네 아닙니까~,2
12,크크크 이 참에 변기 청소 싹 해라,0
13,나 참 청승맞지.,1
14,칠 수는 주위 정리 좀 하고 공부 더하고 나오너라,2
15,큼. 난 이 학교….,0
16,친박이 나가야지 등신들,2
17,크.. 대단하다 정말,3
18,나 어떻게 해야 되 언니들…. ㅜㅜ,1
19,코유키가 노래 부르는 장면을 음악만 나오는 것에 실망했음. 뭔가 허전하네. 치 봐 짱~!,2
