,sentence,label
0,좋아요. 잠깐 같이 다녀오죠.,3
1,중국산 밧데리가 삼성 밧데리보다 품질이 좋다는 것을 전 세계적으로 인증……. 크크크 어휴 쪽팔려 ㅋㅋㅋㅋㅋㅋㅋㅋ,2
2,그럼…. 얘기 나누세요.,1
3,지구상에서 가장 사악한 놈들이 너희 왜놈들이다,2
4,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
5,"지금 그게 문제야? 너 왜 이러고 있냐? 뇌종양이라며? 수술부터 해야지, 왜 이러고 있어, 이 자식아!",3
6,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
7,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
8,주 40시간 근무???,3
9,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
10,좋은 기사…. 박수쳐줄만하다,0
11,그럼 안 되냐?,1
12,지옥 같은 한국에서 에어컨은 사치인가?,2
13,줄줄이 광화문에 세워놓고 지나가는 국민들이 때리고 싶은 만큼 때리게 했으면 좋겠어요,2
14,지금 저분들의 처우가 타당한지를….,2
15,"그럼, 실례하겠습니다.",1
16,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
17,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
18,좋은 소식이다 전부 일본으로 몰려가라,0
19,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
