,sentence,label
0, 꽃뱀입니까?,3
1,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
2, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
3, 기사 참 희한하게 선동하네.,3
4,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
5, 도려내지 않으면 결국 다 죽는 것이다!,2
6,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
7, 어차피 아무것도 기억 안 나고 모를 거면서,2
8,  그리고 정말 고마워요!,0
9, 받은 돈을 보면 정권 내 줘도 후회 안될 정도구나?,2
10, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
11,  이권 태기도 2달 됐는데 사라지지 않네요,1
12, 안전의식도 없는 미개한 포켓 충들아,2
13,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
14,  어떻게야 할지 ㅠㅠㅠ,1
15,  제 잘못으로 헤어졌고요….,1
16,  아 갑자기 눈물 나네,1
17, 나한테 방법 없다고 금액 조정하거나 합의해서 받던지 하라고 하고 노동청에서 해주는 거 없음.,2
18, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
19,  언제까지나 응원하고 기억할게요!!!^^,0
