,sentence,label
0,그래서. 갑자기 날 찾아온 이유가 뭐냐. 그 여자가 돈 좀 얻어오라고 너 등 떠밀든?,2
1,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
2,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,0
3,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
4,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
5,그냥 쓰지. 돈도 아줌마보다 덜 드는데….,3
6,그래도 내가 명색이 보도국장인데 깔끔하게 하고 다녀야지 자식은!,2
7,그래도 그분 순수해요.,2
8, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
9, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
10,"……너도, 모르는 건 있구나.",0
11,그냥 뭐. 배고프죠?,3
12,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
13,그래서 북한도 미사일을 바다에 떨구는구나,2
14," 롤 승급 전 떨어진기분이네영,",1
15, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
16,그냥 공부 잘하게 생겼잖아요.,3
17,그래서 열 수 있다는 거야? 없다는 거야?,2
18, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
19,"그냥, 며칠 좀 쉴래?",3
