,sentence,label
0, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
1,결국 돈 때문에 결국 풀리는구나….,2
2, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
3,거기서 쓰레기 처리하게 해라 쓰레기들이지 말고 면상 공개해라,2
4, 지네 색 알아야 함???,3
5,개연성 제로 너희가 역사를 지킨다는 게 참 아이러니 뻔뻔한,2
6,"결정해!... 낼부터 학원엘 겨 나올래, 짐 싸서 나갈래?... 둘 중에 선택해!",2
7, 그런데도 그냥 씨. 발 못 잊겠네요,1
8, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
9, 한사람인가?,3
10, 제 회장은 주위 사람들이(남자들도 포함) 다른 사람들에 비해 연하게 한다고 할 정도로 찐한 편은 아닌데 제 남자친구는 제 회장이 찐하다고 하더라고요,3
11, 예전처럼 편하고 좋았습니다^^,0
12, 오늘 런닝맨도 본방송만 시청할게요!,0
13, 그럼 죄송합니다,1
14,갤노트 세븐을 쓰도록 해 같이 보내버리게,2
15, 그러다 지금 우울증 까지 걸린 거 같아요,1
16, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
17, 오늘 대박 세일가로 스틱 분유 사서 왔어요.,0
18, 언제나 빛나는 나의 별 권수 장님!,0
19,....언제 그랬습니까??,3
