,sentence,label
0,어떻게 써? 난 떠날 건데.,3
1,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
2,어머~~~동거야 뭐야~~~,3
3,에르도안 술탄 위엄 보소,0
4,얼른 북괴 정권이 무너지고 통일이 이루어지면 미국에 저런 ? 개 짖는 소릴 못하지?,2
5,엑소 팬들 극성인 건 알아줘야….,2
6,여자들을 외부에 노출하여 빼앗기지 않으려는 방법의 하나.,2
7,거제사람으로 너무나 부끄럽고 죄송합니다.,1
8,에효…. 감동은 이렇게 억지로 주려고 한다고 되는 게 아닌 거든?,2
9,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
10,어떻게!! 어떻게 그따위 남자가 네 소원이 될 수 있어? 넌 내 딸이야. 대한민국이 아니라 아시아 최고의 남자를 맞아도 시원찮을 판에 뭐…? 정신차려. ,3
11,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
12,여자주인공 미모 빼곤 볼 거 없다,2
13,"어떻게 된 거야, 이거?",3
14,거기에다 학교는 스카이….,1
15,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,0
16,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
17,엄정화 좋음.,0
18,개 키우는 게 이렇게 힘듭니다,1
19,언제나 응원하는 팬이 될게요^^,0
