,sentence,label
0,김제동은 문재인이랑 놀아라. 좌빨놈아,2
1,꺼져 노인네야 김주현 안 쓸 거면서 뭘 또 함부로 말하여,2
2, 마지막은 늘 아쉽고 또 아쉽다.,1
3, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
4,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
5,김남길의 백 점짜리 연기력과 초반 몰입도에도 불구하고 지루하고 손예진 졌어,2
6, 마음 아퍼….,1
7,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
8,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
9,김경숙 학장 긴급 구속해야 할듯하네요. 증거인멸의 유려가 있으니까요,2
10,……안 그래도 괜찮잖아. 그대로도.,0
11,꼭 이런 영화에 강간 장면 들어가더라 사실을 기반으로 만들어진 영화라지만 좀…….,2
12,그래? 어딘가 꼭 들르고 싶은 곳은?,3
13,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
14, 마음이 답답합니다.,1
15,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
16,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
17, 많이 힘드네요….,1
18,……자전거 가져올 거니까 기다리고 있어.,0
19,그래. 이런 시시한 여자애가 어떻게 언니를 질투해. 자격상실이야 처음부터.,3
