,sentence,label
0,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
1,국민의 세금으로 녹을 먹고 살면서…. 나라를. 이지경까지만들고…. 이. 썪어빠진늙은개야….,2
2,가끔 나는 아무리 해도 안되는 게 있어요.,3
3, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
4,"……알았어. 그래도, 그 회의는 빨리 시작하는 게 좋겠어.",3
5,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
6, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
7,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
8,국정원이 국가를 위해 할 일은 안 하고 개인 사찰ㆍ개인 사상이 딴 거나 수집하라고 있냐?,2
9,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
10,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
11,국정원하고 MBC 인하대 검찰 경찰 대통령의 숨은 이 이야기지 왜 이렇게 될 수밖에 없는지,2
12,국밥은 싫다고 해서….,2
13,……목표가 안 됐어. 잊어버려. 이상한 소릴 했네.,3
14,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
15, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
16,그거 뭐 별로 아프지도 않잖아. 참아. 참고 무조건 모른다 그래. 네가 저지른 일 리가 책임져야지. 누가 책임져.,2
17,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
18, 남자가 지친다고 저 찼어요. ㅠㅠ,1
19, 내년에 잘 될까요,1
