,sentence,label
0, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
1,...? 졸업하고 일자리 알아보면 되는 거 아닌가? 학교에 왜 붙어있지!,3
2, 그럼 죄송합니다,1
3, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
4,가지가지 한다.,2
5,간단한 것만 했지. 아 다른 것 몇 가지도 연습 중이야. 일단 오늘은 쉬운 것부터 하고 다음에는 좀 더 어려운 것을 할 테니까 기대해.,2
6,강시라는 엄청난 소재를 가지고 이렇게밖에 못 만들다니.. 어릴 적 강시에 대한 기대감으로 봤는데 실망이 이만저만... 한정적인 공간과 본연의 강시 공포를 끌어내지도 못하고 터무니없는 액션으로 쓰레기 영화 인증해버림,2
7, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
8, 오늘은 하늘이 맑아 감사한 하루.,0
9, 오늘 진짜 많이 웃었다~,0
10,간첩 색휘들 애쓴다. 밥은 먹고 다니냐?,2
11, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
12, 한 리를 보니 우리 부대 상황하고 너무 비슷한 리플이 달려있었음.,3
13, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,0
14,......알았어.,3
15, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
16, 그런데도 그냥 씨. 발 못 잊겠네요,1
17, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
18,10년이나 됐나?? 벌써?,3
19,개보다도 못한 것!,2
