,sentence,label
0, 우리 날에 모 여배우 엄마도 개와 같이 미친 것 같더라,2
1, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
2, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
3, 연예인 맞나? ㅎ,3
4, 욕심 작작 내고 경비원 배치 4면 의무화법 시켜라!!,2
5, 어딘가 숨어있다,3
6, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
7," 우리나라에 저런 사람 있었고, 지금도 있다.",2
8, 이런 새키를 뽑은 미국인들도 똑같이 쓰레기다,2
9, 답해 주시기 바랍니다~!,0
10, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
11, 계속 울어요 ㅠㅠ,1
12, 늘 응원합니다.,0
13, 어디 투자함?,3
14, 원하는 것도 즉석에서 찾아보고.,3
15, 계속 쿨한 척 할까요,1
16, 왜 자기가 잘못한 걸 모른다고 발뺌이야?!!,2
17, 계속 고민되네요,1
18, 난 무도만의 콩트 되게 좋아요,0
19, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
