,sentence,label
0,이병철 회장님 손자 잘못 봤소,2
1,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
2,이수정 젓 통 안 나옴 그래서 1점,2
3,이번엔 좀 불길해요... 기분이….,2
4,그래서 오늘 종일 생각나고 그랬어,1
5,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
6,"그러네, 이런 덴 언제 알았어? ",1
7,이젠 내가 가도 원이 없다.,3
8,이야~~ 1시간이라도 하면 다행.,2
9,이번엔 누구의 뒤를 덮어 주려고…….,2
10,그래서 저도 포기하고 한 달 정도 됐습니다,1
11,저…. 아저씨….,0
12,이수근 진짜 순간 드립 대단하다,3
13,잘생겼다…….,0
14,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,0
15,그래서 오늘 헤어지자 했습니다,1
16,자긴 참 말끝마다….,0
17,이제 종이책은 특수한 경우를 제외하고는 일반 대중들 사이에서는 쇠퇴할 겁니다….,3
18,이야.. 안민석 의원님 직접 현장을 가시다니. 덜덜 대단하십니다,3
19,이시키 가수였어?,3
