,sentence,label
0,가족들이 계실 거 아녜요?,3
1, 제일 멋있어,0
2, 정말 감사합니다.,0
3,……어떻게 내가 거짓말을 하는 걸 알았어?,3
4,교도소 들어가면 국가에서 무료로 숙식 제공 해주니까 먹고살려고 돈 벌 걱정은 안 해도 되겠네….,2
5, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
6,관련된 사람 다 재산 몰수하라고!!!,2
7,교과서에 나오는 얘기 하지 말고. 할 말 없지? 퇴근해.,2
8,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
9,광주 폭동을 보는 거 같네요,2
10, 존경합니다,0
11, 나는 이렇고….,1
12, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
13, 나는 이제 더 추락할 곳이 없다.,1
14, 나도 지친다.,1
15, 정말 오랜만에 석 팬레터를 쓰네요!!,0
16, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
17,광의 군대나 가라.... 너 때문에 안보는 사람이 허다해,2
18,갈비가 보고 싶으셨겠지요!,3
19,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
