,sentence,label
0,정신적 이상이 있다는 쇼? 얘라이 더러운 ㄴ아,2
1,좋겠네! 월급올라서~^^,0
2,그렇지 못한 현실에 너무 힘이 드네요…….,1
3,정신 못 차리는구나 어디에 홀렸나 돈 받았나,2
4,전화 카톡 차단되면 답 없나?,3
5,좋은 영화지만 아쉬움이 많네요 재미있게 잘 보았습니다.,0
6,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
7,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
8,정말 최악의 영화 댓글 남긴 사람들 알바생 같음….,2
9,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
10,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
11,그리고 한 달 동안 진짜 너무 힘들었죠,1
12,좋은 기사…. 박수쳐줄만하다,0
13,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
14,저런 아기도 투표권이 있어. 덜덜,3
15,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
16,정은아 한 번 더 핵 쏴라 히로시마에다가 순간 삭제 시켜라,2
17,좋아한다곤 하지 말고^~,0
18,정말 쓰레기 영화입니다,2
19,전직 카레이서가 집안 박살 낼 정도의 운전미숙을?,3
