,sentence,label
0,범죄자일 뿐!!!!!!,2
1,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
2,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
3,볼 때마다 설렌다,0
4,부인의 센스가 보이네요^^,0
5,별 볼 일 없는 너희 회원 소개할 생각 말고. 이 리스트대로 선봐. ,2
6,"방어율 4.7 투수가 메이저, 일본, 국내 100억 에서 고민 중이라니.. 이럴 수가",3
7, 출장 가기 전이라 매일 야근하고….,1
8,박영선은 호스트바 고영태랑 무슨 관계???,3
9,벌써 고3이네요…….,3
10,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
11,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
12, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
13, 첫 다 가라 걱정이 되네요….,1
14,배우보다 매우 떨어지는 영화,2
15,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
16,별 빵 애는 없나요? 드라마 보다가 빡쳐서 평점 쓰기는 또 처음이네요. 작가분 정신과 상담 좀 받아보세요. 진짜 배우들이 아까운 드라마…. 등장인물들이 죄다 미치광이들이네요. 밑에 분 말처럼 한 사장이랑 윤재 아빠 빼고 다 미쳐서 상식적으로 이해할 수 없는 드라마,2
17,별 반개도 아까 영화... 미니어처 장난감을 모래 위에 얹어놓고 유성우가 떨어지는 화면과 탈출 정이 이륙하는 장면에서는 80년대 우리매 수준의 화면을 접할 수 있고…. 시나리오는 뭐 안 봐도 뻔한 이야기…. 케이블에서도 안 볼 영화를 본 게 후회….,2
18, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
19, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
