,sentence,label
0," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
1, 이 정도 공감 못 하면 사이코패스 아니에요?,3
2,11인승은 속도제한 법적으로 걸었으면 전용차선 타게 해주는 게 맞는 거 아니냐?,2
3,10월까지만 해도 조중동 신문과 TV조선 채널A MBN 열나게 빨아대던 놈들이 이젠 모든 뉴스매체를 가짜라고 하면서 자기들 찌라시만 믿고 있는 꼴이 가관이다…. ㅋㅋㅋ,2
4, 이게 무슨 소리냐고?,3
5, 그냥 내려와라. 제발.,1
6, 이거 사기인가요?,3
7, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
8, 여전히 이쁘네! 등등그 여자분은 남친 대꾸도 안 하던데 남친은 꾸준히 올리네요,3
9, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
10,11초면‘참 잘했어요’야.,2
11, 이런 글이 통신 대화가 될 줄이야….,3
12,1번 잠복팀 맨홀 번호 사 20535로 이동!!,2
13, 생일축하드립니당~~~,0
14, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
15, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
16, 그냥 빨리 마음 접을 방법이 없을까요??,1
17,18 어쩐 저렇게 뻔뻔할 수가 있냐?,2
18, 생일 너무 축하해요,0
19, 그게 불가능하고 힘드니….,1
