,sentence,label
0, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
1,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
2, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
3,다이어트를 하기 위해서 매일운동을 하잖아요,0
4,누구야? 가장 가까운 조는?,3
5,"무한도전 5인, 더 나아지나 봐라…. 인줄…. 제목 좀 잘 쓰자…. 기자분아.",2
6,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
7,무슨 개소리냐?!!,2
8, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
9,무리인 걸 알면서도 옮긴 거잖아 이런 미친것들,2
10,노인네 몸값 올리려고 언 풀 지리네,3
11,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
12,노무현보다 머리 좋네,3
13,문어 의문의 1패 ㅠㅠ,2
14, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
15, 우리도 이런 외교를 펼쳐야 하는데.,1
16,누나도 혹시나 짜증 나시면 참고만 있지 말고 어딘가에?,3
17,노트5 의문의 1승 크크크,3
18,다시 한번 정말 축하드립니다~!!,0
19,무슨 업체데요?,2
