,sentence,label
0, 그냥 무시해야 했다니깐!,2
1,  ?,1
2,   좋은 정보 정말 감사합니다.,0
3,  이게 맞는 건가요…?,3
4,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
5, 고지방 저 탄수화물 은에 어째서 고기를 마구 처먹는 거로 바뀌었지??,3
6, 뒤지고 싶지않으면 나대지 마라.,2
7,  오늘은 무 한도 전하는 날~,0
8, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
9, 그냥 정계를 떠나?~~!!,2
10,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
11, 그 말이 그렇게 기분이 나쁩니까?,3
12, 기상청 물갈이 해야 합니다!,2
13,  그리고 정말 고마워요!,0
14,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
15,  그리고 지금 너무 위로받고 싶어요.,1
16, 300조면 해마다 이자만 10조 정도네!,3
17,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
18,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
19, 꼭 피눈물 흘리길 바라,2
