,sentence,label
0,은행도 파업한다던데 도대체 무슨 일이야…….,3
1,"응, 뭐 해?",3
2,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
3,입만 열면 거짓말 뭘 믿겠나?,2
4,"일제 강점기에 사할린으로 강제노역 된 한인의 수는 4만 3천 명에 달하며, 이 가운데 상당수는 강제노역 등으로 사망하거나 일본의 패전 이후 사할린에서 생을 마감했다. 이걸 만든 애들은 자기네 나라가 우리 조상을 얼마나 많이 학살했는지 알 리 없겠지?",2
5,응. 잘 갔다 와.,3
6,이제 신도림 가서 사야겠당….^^,0
7,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
8,그냥 차례 빨리 끝내자고 싶다….,1
9,일본이랑 전라도에 지진 좀 팍팍 일어나라,2
10,은교가 1991년에 나왔다고??,3
11,응응， 바로 그거야.,3
12,그냥 티브이나 볼래요….,1
13,이종석 인형 같아 너무 잘생김,0
14,그냥 집 가고 싶어 죽겠다 아하,1
15,이찬 오빠 생일 축하해요♡,0
16,입덧을 그렇게 일찍 시작하나? 아직 임신 5주밖에 안 됐는데? ,2
17,인간이 가장 잔인한 동물이다.,2
18,이은미 씨 애국가 울컥하네요,0
19,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",0
