,sentence,label
0,한국인이란 게 자랑스러운 게 이번이 처음,0
1,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
2,하지 않았어?,3
3,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
4,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
5,끊기가 힘들지!,1
6,하하하 결혼도 축하하고요!!,0
7,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
8,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
9,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
10,김종국이 나가는 건 아쉬울 것 같다,1
11,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
12,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
13,한채영 가슴만 봤음,2
14,한반도 전쟁 확정이네,2
15,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
16,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
17,한국 최고의 여장부이십니다,0
18,학사학위??,3
19,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
