,sentence,label
0,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,1
1, 감사합니다. 기자님.,0
2,미세먼지 없는???,3
3,이게 쌍꺼풀 수술한 눈 같아요??,3
4, 요즘 같은 시대에는 인두같이 명군이 계엄령 때리고 다 잡아 처넣어야 하는 데,2
5,  백 주부 짱!!!,1
6,설정상 벌이 새보다 커야 되는 거 아닌가. 영화 설정을 감독 본인이 말아먹네,2
7,"너! 앞으로 내 인생에 저만큼 괜찮은 남자 안 나타나면 그땐 죽을 줄 알아, ",3
8,특검 잘하고 있다!!!,0
9,호감 댓글 왜 삭제됐냐,3
10,이건 성큼 정도가 아닌 데;;,3
11,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,1
12,와…. 아주 완벽히 살기 싫어지는 나라다,2
13, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
14, 감사합니다. 기자님.,1
15,국가 망신 가중 처벌 안 되나요?,2
16,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
17,정통사극이 재미나지,0
18,울산 갔다가 수출탑인가 거기 회전교차로 갔다가 식겁했다,3
19, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,1
20, 태어나 줘서 ? 생일을 축하합니돠!!!,1
21,그래서. 헤어졌다고?! ,2
22,어. 한잔하고 자려고. 너도 할래? ,2
23,박근혜 ? 손실이 지시받고 굴욕적으로 일본에 돈이나 처받고 있는데.. 어휴,2
24, 태어나 줘서 ? 생일을 축하합니돠!!!,0
25,갑자기 왜?,3
26,너무 무덤을 왜 파 미쳤나. 크크크,3
27,또다시 일제강점기,2
28,특검 잘하고 있다!!!,1
29,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
30,슬프고도 아름다운 이야기입니다.,0
31,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
32,  백 주부 짱!!!,0
33,잘 하라고.,2
34,정통사극이 재미나지,1
35,이건 뭐…. 차승원 연기만 돋보일 뿐…. 느와르면 코믹 요소를 최대한 배제하거나 아니면 차라리 왕창 웃기던지…. 차승원은 이제…. 성숙하다…. 연기가….,2
36, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,1
37,이게 보통인가요??,3
38, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
39,슬프고도 아름다운 이야기입니다.,1
