,sentence,label
0, 면접 스트레스 ㅠㅠㅠ,1
1,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
2,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
3,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
4,그럼 같이 가요.,3
5,근데... 매니저님은 왜 이혼했어요?,2
6,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
7, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
8,기 멘 수 실패할 거라던 자칭 야잘랑 그분들은 어디에? 크크크 냄비 쯧쯧,2
9,그동안 수고 많으셨습니다….,0
10,그만해라 구토 유발,2
11,기권이 더 나쁘다 개인 자격으로 있는 자리가 아닌데 왜 버림?,2
12,그래? 이 정도면 되는 거 아냐?,0
13, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
14, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
15,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
16,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
17,그러니까 그게 이해가 안 간다고. 나도 상처받았거든! 그래도 학교는 나오잖아.,3
18, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
19,근데 업장에선 아르바이트생인 제가 잘못했다고 다 ?;,2
