,sentence,label
0,우와~ 여배우 좋겠다. ㅋㅋ,0
1,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
2,유스케…. 비와이 등장!!! ㅋ,0
3,이게 21세기라는 게 놀라울 따름입니다. 크크크,3
4,이걸 중딩이??!?!?,3
5,이참에 조선족 것들도 다 쫓아내자,2
6,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
7,그땐 입덧은 안 했잖아.,1
8,그때의 추억들이 그리운 걸 거야….,1
9,이걸 따로 학원 가서 배운다고? 헐,3
10,이건 또 뭐냐... ㅋㅋ,3
11,인간을 개 쌈 붙인 듯이 하는 UFC는 영원히 사라져야 할 몹쓸 스포츠다.,2
12,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
13,이거 나 되게 보고 싶었던 공연인데. 너 안 어울리게 뮤지컬도 봐?,3
14,일단 묶어놓고 얘기합시다.,2
15,우하하하 그럼….,0
16,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
17,이혼 전문 변호사세요?,2
18,일본인이 아닌 한국인으로 태어난 게 천추의 한입니다,2
19,유재석 김종민은 연예계 성자다,0
