,sentence,label
0,미친…. 저런거 해도 되는 거?,3
1,사약 처 묵이고 싶다 OOO 찬 년,2
2,사소한 건 신경 쓰지 마. 그럼 이만!,2
3,박지성 선수 이후로 최고의 아시아 선수다…….,0
4,박정희 대통령 만세,0
5,박사님 감사합니다.,0
6,박근혜는 도대체 얼마나 강심장인 거야….,3
7, 제가 지금 성적이 좀 안 좋은데……. 0,1
8,바쁘면 깜빡 잊을 수도 있죠.,3
9,반갑습니다. 정준영 ~,0
10, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
11,사라짐도인 새끼들은 과거에서나 현재나 미래에나 계속 신의라고는 좆 또 없는 새끼들임에 틀림이 없다,2
12,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
13, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
14,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
15,미틴…….,3
16,사단 좋아하네 쓰레기 일당들이지,2
17, 제가 하체 비만이라서 요. ㅠㅠ,1
18, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
19,뻔뻔함의 극치 우병우,2
