,sentence,label
0,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
1,그래……? 알겠어.,0
2,기자 이것 완전 정신병자군,3
3, 박보검 어디서 보나 ㅠㅠ,1
4,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
5,김우빈 이렇게 연기 잘했나?,3
6,그래도 인생 드라마는 확정인 듯,0
7, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
8,그래， 백수의 왕이지.,0
9,너 할 말 없어? 아까 그 여자애…,2
10, 미련도 후회도 사치겠지만 말이야.,1
11,너도 바다에 똑같이 쳐넣어버리고싶다.,2
12,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
13,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
14,너무 재미없어서 중간에 나오고 싶었름,2
15, 받을 수 있을까요. ㅠㅠㅠ,1
16,"너, 특별반에도 뽑혔다면서? 하이고 기특한 놈.",2
17,너무 인권 유린 아니냐 마약 했다고 사형은 심한데….,2
18, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
19,김영한이 이미 죽었는데 이건 누가 지어낸 거야,3
