,sentence,label
0,나 커서 뭐가 되려고….,1
1,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
2,나…. 용돈 좀 줄 수 있어?,1
3,평생을 아니 대대로 헌법과 인권을 유린하며 살아온 쓰레기가 어디 뚫린 입이라고 인권을 논해. 저건 뻔뻔함을 넘어서 아직도 국민을 농단하네. 그냥 무기징역이 아니라 사형에 처해야 한다.,2
4,표정 웃기네 크크크,0
5,항상 주머니에다가 넣는 데 없잖아.,3
6,펀딩하면 돈 많이 모이겠다.,0
7,틀림없이 기획사 돈 먹고 시킨 거다….,2
8,나 혼자 벌어 먹고살기도 힘듦,1
9,평생 소장♥,0
10,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
11,학교에서 있다 보면 자주 이렇더라고요,3
12,항생제를 우려내서 무항생제…?,3
13,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
14,합의가... 잘 됐습니까?,3
15,트럼프 당선되는 순간 한반도는 재앙이다,2
16,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
17,펜싱 박상영 선수 화이팅!!,0
18,평점이 너무 높아,2
19,한국 최고의 여장부이십니다,0
