,sentence,label
0, 어떻게 알아 내는 거죠?,3
1,...... 진짜 사나이 가슴은……. 나쁜 사람 좋은 사람 다 품을 수 있어야 한단다. ,2
2, 한국은 망해야 한다.,2
3, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
4, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
5,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
6, 현장도 달려가고 난리를 치는 게 당연한 거 아니냐?,2
7,007을 언급했다는 자체가 너무 부끄럽네요. 이런 영화 만드는데 돈 쓰지 말고 기부나 봉사활동이나 다니면 훨씬 세상이 좋아질 텐데 ㅜㅜ,2
8, 그리고 태어나줘서 고마워요!,0
9, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
10, 시간이 정말 빠르네요!!,3
11, 거기에 집 대출까지 끼면 고충이 크겠지.,1
12, 개탄스럽다 뭐하냐,1
13, ㅏ 자살해야 되가 거미 처사람,1
14," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
15, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
16, 신기하다,3
17, 그리고 실시간검색 1위도 축하해요???,0
18, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
19, 어떻게 설명되나….,3
