,sentence,label
0,선배... 나.. 무대 공포증 있어….,2
1, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
2,세금 빼먹으려는 것들이 차고 넘치네,2
3,봉 선생님 감사합니다,0
4,보름도 안 됐는데 커플이냐? ㅊ,3
5,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
6,서민 죽인 그네 정치다,2
7,별로 많이 다친 거 같진 않은데?,3
8,볼 때마다 설렌다,0
9,병원이야.,3
10, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
11,삐쳐서 시위하는 것도 하루 이틀이지. 이러다 정말 골병들겠어.,3
12,본 사마 진짜 존 멋 덜덜,0
13,"선생님, 오늘은 일찍 준비했네요.",2
14,섣부른 감정만으로 나라를 아예 말아먹어라,2
15, 카메라 보안용 스티커 부착하고!!,1
16, 팬의 헛소리입니다…. ㅠ,1
17, 포상받아서 전화한 거 같은데 못 받다니…….........,1
18,빨래하는 진짜 잘 마르네,3
19,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
