,sentence,label
0, 죽겠네요,1
1,밝을 때 딸내미 얼굴 본 게 몇 번이나 된다고 큰소리야! ,2
2, 죄송해요,1
3,멋져요~,0
4,무릎에 얼굴 있네 열자,3
5,무슨 배가 하루에 5백 만원값을 때냐 뻥치고 있네,3
6, 제가 허리가 안 좋아서 요양 중이었거든요,1
7,무서운 이야기 해줄까? 28일 명절날 오후에 버스 타고 동대문 쪽으로 가는 대 거리에 70% 이상이 외국인 거리에 한국인보다 외국인이 더 많아,3
8,멋지네.. 진짜 감동,0
9,멋있어요~~,0
10,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
11,무슨 사이라뇨?,3
12,배경이 고구려인데 왜 현대어를 쓰나요!!!,2
13, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
14,무슨 생각 해요?,3
15,배고프면 먹을 거라며 왜 이러는 거야!,2
16,방수기능 하려고 이어폰 잭 없앴는데도 방수가 안 되는 아이 똥. 크크크,2
17,멀리서나마 응원하고 있어요 하하,0
18,방귀 뀐 놈이 성낸다더니... 나 원 참,2
19, 제가 하체 비만이라서 요. ㅠㅠ,1
