,sentence,label
0,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
1,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
2,  글구 카페 쥔장님 감사요.!,0
3, 과학은 정말 위대하다.,3
4, 7로 나온다던데 아니었나,3
5, 가정교육 제대로 못 받았나,2
6, 구역질 난다.,2
7, 고단수의 범죄자가 아니면 정신병자들 같다.,2
8, 거기다가 애를 이거 올려놨다고?,3
9, 그동안 양학만 하면서 꿀 빨다가 중국에도 쩔쩔매는 수준,2
10,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
11, 개 주인 왈 내 새끼 죽었다고 거품 물고 대들더니 나중에는 1천만 원 달라더라….,3
12, 교복에 신어도 그다지 안 이상하지?,3
13,  완전 축하드려요. ㅠㅠ,0
14,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
15,   감사드립니다,0
16,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
17,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
18,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
19, 남성 차별당했어!,2
