,sentence,label
0,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
1,근데도 똑같애….,1
2,진짜 상상을 초월하는구나 덜덜,3
3,청화 대불 확! 지르자 투쟁!,2
4,축하드려요. 잘어울린당,0
5,"진심으로 하는 소리라면, 내가 경멸의 시선을 받고 신속하게 나가도록 하게.",3
6,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
7,진심 2명만 무난하고 나머지는 거지 같다,3
8,축하드려요~,0
9,지인 아들 구단에 넣어달라고 청탁받았다던데 ???,3
10,축하 오직 핸드폰만 축하드려요,0
11,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
12,축하드립니다. ㅋㅋ,0
13,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
14,촛불 놈들 때문이지….,2
15,근데. 너! 되게 치사한 거 알아? ,1
16,지폐에는 비스페놀 안 나오나요???,3
17,촌 동네 조폭 삼류영화. 가끔 툭툭 들이미는 유머도 영 생뚱맞고 촌스럽기까지 하다.,2
18,"초반에는 꽤 괜찮은 영화나, 등장인물을 삭제하고 원작을 훼손 시킨 점에서 낙제점. 프랑스 혁명군의 이야기도 에포닌의 비참한 사랑 이야기도 없는 이 영화는 1점도 모자라다. 장 발장은 결코 자베르의 자살을 방관할 사람이 아닌데도 오히려 자살 뒤에 기뻐함.",2
19,청와대가 범죄자 집단이네,2
