,sentence,label
0,만세는 날로 잘생겨져 가네,0
1,망치로 대갈통을 날릴 것이다,2
2, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
3,말 바꾸기의 귀재 트럼프 아니신가?,2
4,만점 주신 분들 애니나 보세요. ㄱ- 애니 ?; 이건 뭐 졸려서,2
5, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
6,만화 메이저보다 더 괴물이네 역대급 선수 인정,3
7, 자극 사진이나 조언 좀요 ㅠㅠ,1
8,막판 5분이 존나 재밌다. 크크,0
9,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
10,마음에 들었으면… 나랑 연애할래?,3
11, 자식들 눈물 나네,1
12,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
13, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
14,마케팅비에 과징금에…. 헐…. 정부는 과징금을 외워진다는 것이 가져가는 건가?,3
15,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
16,망해라 임권택작품들.,2
17,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
18,맞아! 우린 유괴하는 거 아냐 형. 살짝 퍼내는 거지. ,2
19,마지막 글은 뭐임ㅡㅡ?,3
