,sentence,label
0,사양할 것 없다.,0
1,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,0
2,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,1
3,와 아랫것들 인성 보소….,3
4,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
5,앉아봐. 아침 안 먹었지.,0
6, 하긴 그 돈조차 네 돈이 안겠지만,2
7,어? 어... 흐흐….,0
8,군납 비리부터 겁나게 비싸게 사니,2
9,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,1
10,앞으로 두 번 다신 여자 뽑지 말자.,2
11,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
12,몹시 많이 주는 척 퍼센티지.. 그리고서 보급도 팍팍 줄이네??,2
13, 저는 늘 연아 선수를 믿습니다….,0
14, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
15,초심을 잃으면 어떻게 되는지 보여주는 사례,2
16,이렇게 온다 했는데도 하천주창자에 차 세우는 사람 꼭 있을 것이라 확신이 있습니다.,2
17, 더더군다나 그게 약소국….,3
18,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",1
19,……농담이야. 위원장한테 이번 일 얘기해 둘 필요도 있고. 나도 돌려주러 갈 거야.,2
20,어디가 탐사보도?,3
21,사양할 것 없다.,1
22,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",1
23,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,0
24,제가 지금 삼촌한테 걸리는 게 걱정돼서 이러는 줄 알아요?,3
25, 저는 늘 연아 선수를 믿습니다….,1
26,앉아봐. 아침 안 먹었지.,1
27,운동하는 거예요?,3
28,마네가 진짜 크긴 크구나,3
29,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
30,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",1
31,이제 힐러리도 스캔들 만들 준비하면 되겠네,2
32,근데 여자가 정말 미친 듯이 이뻐지면 그 남자는 뭐가 됐든 절 싫어할까요?,3
33,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
34,어? 어... 흐흐….,1
35,그렇게 쉽게 말하지 말고!,3
36,?_한국 영화는 망했어,2
37,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
38,토스트 가게 다 망해라!,2
39,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,1
