,sentence,label
0,항상 좋은 노래 불러줘서 고마웠어.,0
1,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
2,한 놈만 걸려라….,2
3,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
4,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
5,한 번에 지구 반 바퀴라….,3
6,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
7,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
8,할머니 뭐 좋은 일 있어?,0
9,나…. 용돈 좀 줄 수 있어?,1
10,하지만 나는 너에게 관심이 있는데?,2
11,한효주 나오네! 시청율이 될까!,3
12,학교에서 있다 보면 자주 이렇더라고요,3
13,항상 변함 없는 모습에 감사드립니다^^,0
14,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
15,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
16,하야 이르게도 알았네,2
17,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
18,나 커서 뭐가 되려고….,1
19,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
